0,1,2,3
0.014769904781683153,-0.3674110361763032,0.16799728617304946,-0.4993121080947173
0.014769904781683153,-0.05135853193862386,0.762677945192696,0.2097701755900879
0.9009641916827706,0.8967989807744142,0.881614076996626,1.3915739817314292
-0.871424382119403,0.2646939722990555,-0.9024279000623137,-1.2083943917795226
-1.0191234299362517,-0.6834635404139812,-0.9024279000623137,-0.9720336305512539
-1.1668224777530989,-1.3155685488893398,-1.1403001636701724,-0.9720336305512539
0.014769904781683153,-1.3155685488893398,-0.0698749774348083,-0.4993121080947173
1.6394594307670096,-0.3674110361763032,1.3573586042123427,0.44613093681835597
-1.9053177168373379,-2.8958310700777354,-1.7349808226898191,-1.6811159142360592
1.0486632394996178,0.8967989807744142,-0.30774724104266715,-0.7356728693229859
-0.13292914303516412,-2.2637260616023767,-0.545619504650526,-0.4993121080947173
-1.1668224777530989,-1.6316210531270192,-1.3781724272780314,-1.4447551530077907
0.014769904781683153,-0.6834635404139812,-0.0698749774348083,0.2097701755900879
-0.42832723866885997,-0.6834635404139812,0.16799728617304946,-0.2629513468664487
0.6055660960490749,0.5807464765367348,0.762677945192696,1.6279347429596978
0.310168000415379,-0.3674110361763032,-0.4266833728465971,-0.4993121080947173
-0.13292914303516412,-0.3674110361763032,-0.18881110923873826,0.2097701755900879
-0.2806281908520127,0.2646939722990555,-0.0698749774348083,0.2097701755900879
-0.42832723866885997,-2.2637260616023767,-1.1403001636701724,-1.6811159142360592
-1.1668224777530989,-1.6316210531270192,-1.4971085590819602,-1.6811159142360592
